timestamp; robot_pos_x; robot_pos_y; robot_pos_z; robot_orientation; commanded_longit_vel; commanded_transv_vel; commanded_angular_vel; sensed_longit_vel; sensed_transv_vel; sensed_angular_vel; expected_velocity_joint1; expected_velocity_joint2; expected_velocity_joint3; expected_velocity_joint4; expected_current_joint1; expected_current_joint2; expected_current_joint3; expected_current_joint4; sensed_velocity_joint1; sensed_velocity_joint2; sensed_velocity_joint3; sensed_velocity_joint4; sensed_current_joint1; sensed_current_joint2; sensed_current_joint3; sensed_current_joint4; sensed_angle_joint1; sensed_angle_joint2; sensed_angle_joint3; sensed_angle_joint4; encoder_ticks_joint1; encoder_ticks_joint2; encoder_ticks_joint3; encoder_ticks_joint4; battery_status; external_source_status; scan_front_min_range; scan_rear_min_range; overcurrent_flag_joint1; overcurrent_joint1; overcurrent_joint2; overcurrent_joint3; overcurrent_joint4; undervoltage_joint1; undervoltage_joint2; undervoltage_joint3; undervoltage_joint4; overvoltage_joint1; overvoltage_joint2; overvoltage_joint3; overvoltage_joint4; overtemperature_joint1; overtemperature_joint2; overtemperature_joint3; overtemperature_joint4; motor_halted_joint1; motor_halted_joint2; motor_halted_joint3; motor_halted_joint4; hall_error_joint1; hall_error_joint2; hall_error_joint3; hall_error_joint4; pwm_mode_active_joint1; pwm_mode_active_joint2; pwm_mode_active_joint3; pwm_mode_active_joint4; velocity_mode_active_joint1; velocity_mode_active_joint2; velocity_mode_active_joint3; velocity_mode_active_joint4; position_mode_active_joint1; position_mode_active_joint2; position_mode_active_joint3; position_mode_active_joint4; torque_mode_active_joint1; torque_mode_active_joint2; torque_mode_active_joint3; torque_mode_active_joint4; position_end_flag_joint1; position_end_flag_joint2; position_end_flag_joint3; position_end_flag_joint4; module_initialized_joint1; module_initialized_joint2; module_initialized_joint3; module_initialized_joint4; ethercat_timeout_joint1; ethercat_timeout_joint2; ethercat_timeout_joint3; ethercat_timeout_joint4; i2t_exceeded_flag_joint1; i2t_exceeded_flag_joint2; i2t_exceeded_flag_joint3; i2t_exceeded_flag_joint4
1478887494.481156585; 0; 0; 0; 0; 0; 0; 0; 0.537117124; 0.0202140864; 0.0225017648; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6389923; 11.8548775; -11.611701; 11.1253462; -0.202999994; 0.658999979; -0.160999998; 0.522000015; -59.7394028; 64.1871109; -65.0720901; 61.3415146; -982649; 1055809; -1070366; 1009002; 25.298999999999999; 18.515999999999998; 1.53900003; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.483939123; 0; 0; 0; 0; 0; 0; 0; 0.541448712; 0.0202140864; 0.0262520593; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6389923; 11.9156713; -11.7332888; 11.3077297; -0.240999997; 0.725000024; -0.0920000002; 0.748000026; -59.7722321; 64.223465; -65.1082001; 61.375618; -983189; 1056407; -1070960; 1009563; 25.307000000000002; 18.419; 1.53900003; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.504372007; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0252676085; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 12.0372601; -12.0980549; 11.2469349; -0.209999993; 0.757000029; -0.150000006; 0.643000007; -59.9946785; 64.4670029; -65.353569; 61.6094933; -986848; 1060413; -1074996; 1013410; 22.506999999999998; 21.039999999999999; 1.53900003; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.524044253; 0; 0; 0; 0; 0; 0; 0; 0.552277684; 0.0209360179; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 12.0980549; -12.0372601; 11.4293175; -0.0780000016; 0.600000024; -0.170000002; 0.455000013; -60.2075806; 64.7062302; -65.588356; 61.8295708; -990350; 1064348; -1078858; 1017030; 24.812000000000001; 24.353999999999999; 1.53900003; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.544439900; 0; 0; 0; 0; 0; 0; 0; 0.550833821; 0.0223798808; 0.0206266176; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 12.1588488; -11.9764662; 11.3685236; -0.243000001; 0.216999993; -0.0989999995; 0.569999993; -60.4352531; 64.9510498; -65.8372498; 62.0654526; -994095; 1068375; -1082952; 1020910; 24.811999999999998; 24.193000000000001; 1.53900003; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.563946745; 0; 0; 0; 0; 0; 0; 0; 0.552999616; 0.0231018122; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.9429636; 12.1588488; -12.0980549; 11.3685236; -0.136000007; 0.697000027; -0.263999999; 0.503000021; -60.6455421; 65.1915512; -66.068512; 62.2886276; -997554; 1072331; -1086756; 1024581; 24.832000000000001; 24.209; 1.53900003; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.614162655; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0209360179; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.9764662; -11.9764662; 11.3685236; -0.0599999987; 0.725000024; -0.240999997; 0.633000016; -61.1873398; 65.7923813; -66.6720123; 62.8544998; -1006648; 1082408; -1096781; 1034076; 24.835999999999999; 24.297999999999998; 1.53900003; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.617266260; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0209360179; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.9764662; -11.9764662; 11.3685236; -0.225999996; 0.501999974; -0.133000001; 0.58099997; -61.2309303; 65.8410187; -66.7205276; 62.9006424; -1007183; 1083014; -1097481; 1034648; 24.84; 24.265999999999998; 1.53900003; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.623737704; 0; 0; 0; 0; 0; 0; 0; 0.555887341; 0.0158824958; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.1253462; 12.0372601; -12.0372601; 11.611701; -0.233999997; 0.660000026; -0.232999995; 0.549000025; -61.2966461; 65.9159775; -66.786972; 62.9638062; -1008264; 1084247; -1098574; 1035687; 24.872; 24.233000000000001; 1.53900003; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.644448873; 0; 0; 0; 0; 0; 0; 0; 0.549389958; 0.0223798808; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 12.0980549; -11.9764662; 11.3077297; -0.210999995; 0.762000024; -0.441000015; 0.564999998; -61.5181808; 66.1604309; -67.0286331; 63.1978035; -1012093; 1088462; -1102750; 1039729; 24.832000000000001; 24.233000000000001; 1.53900003; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.664571997; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0223798808; 0.024376912; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 12.0372601; -11.9764662; 11.4293175; -0.241999999; 0.791000009; -0.171000004; 0.541999996; -61.7405663; 66.4040298; -67.2753372; 63.4279099; -1015566; 1092275; -1106607; 1043321; 24.835999999999999; 24.257999999999999; 1.53600001; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.684196692; 0; 0; 0; 0; 0; 0; 0; 0.545780301; 0.0202140864; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.9764662; -11.8548775; 11.3077297; -0.134000003; 0.582000017; -0.257999986; 0.55400002; -61.9486046; 66.6403427; -67.5112762; 63.6520615; -1018988; 1096162; -1110488; 1047008; 24.84; 24.233000000000001; 1.53600001; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.704224351; 0; 0; 0; 0; 0; 0; 0; 0.546502233; 0.0223798808; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.9156713; -12.0372601; 11.3077297; -0.308999985; 0.67900002; -0.0370000005; 0.541999996; -62.1736641; 66.8887482; -67.7527542; 63.8799782; -1022690; 1100248; -1114460; 1050757; 24.823999999999998; 24.257999999999999; 1.53600001; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.749948879; 0; 0; 0; 0; 0; 0; 0; 0.540726781; 0.0194921549; 0.024376912; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.9764662; -12.2804375; 11.2469349; -0.317999989; 0.601999998; -0.261000007; 0.493999988; -62.6690178; 67.4318771; -68.3021469; 64.3988571; -1030838; 1109182; -1123497; 1059292; 24.82; 24.209; 1.53600001; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.752418210; 0; 0; 0; 0; 0; 0; 0; 0.537117124; 0.0187702235; 0.0225017648; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 11.8548775; -11.5509062; 11.1253462; -0.277999997; 0.54400003; -0.252000004; 0.412999988; -62.6904755; 67.4557114; -68.3264694; 64.4214096; -1031191; 1109574; -1123897; 1059663; 24.823999999999998; 24.265999999999998; 1.53600001; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.764164290; 0; 0; 0; 0; 0; 0; 0; 0.542170644; 0.0223798808; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 11.8548775; -11.9156713; 11.186141; -0.287999988; 0.481000006; -0.230000004; 0.404000014; -62.8159561; 67.5949936; -68.4656296; 64.5518112; -1033255; 1111865; -1126186; 1061808; 24.808; 24.274000000000001; 1.53600001; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.784097685; 0; 0; 0; 0; 0; 0; 0; 0.542892575; 0.0173263587; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0037584; 12.1588488; -12.0372601; 11.186141; -0.199000001; 0.542999983; -0.217999995; 0.649999976; -63.0334778; 67.840538; -68.7063751; 64.7785187; -1036833; 1115904; -1130146; 1065537; 24.815999999999999; 24.257999999999999; 1.53600001; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.804074251; 0; 0; 0; 0; 0; 0; 0; 0.548668027; 0.0216579493; 0.00375029421; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0645523; 12.0372601; -11.9764662; 11.1253462; -0.123000003; 0.620999992; -0.238999993; 0.442000002; -63.2412109; 68.0701599; -68.9428024; 64.9988937; -1040250; 1119681; -1134035; 1069162; 24.823999999999998; 24.282; 1.53600001; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.824158927; 0; 0; 0; 0; 0; 0; 0; 0.542170644; 0.0238237437; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 11.9156713; -11.9156713; 11.1253462; -0.317000002; 0.648000002; -0.294; 0.467000008; -63.463356; 68.3158264; -69.1892624; 65.2311325; -1043904; 1123722; -1138089; 1072982; 24.816000000000003; 24.265999999999998; 1.53600001; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.843978901; 0; 0; 0; 0; 0; 0; 0; 0.538560987; 0.0187702235; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.7940836; -11.6724949; 11.1253462; -0.204999998; 0.92900002; -0.252999991; 0.509000003; -63.6736412; 68.5461197; -69.4191208; 65.4476166; -1047363; 1127510; -1141870; 1076543; 24.82; 24.282; 1.53600001; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.886096427; 0; 0; 0; 0; 0; 0; 0; 0.541448712; 0.0259895399; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6389923; 11.9764662; -11.9156713; 11.0645523; -0.243000001; 0.765999973; -0.150999993; 0.497000009; -64.1230316; 69.0499802; -69.9189148; 65.9184723; -1054755; 1135798; -1150091; 1084288; 24.815999999999999; 24.282; 1.53600001; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.888957235; 0; 0; 0; 0; 0; 0; 0; 0.540726781; 0.0223798808; 0.0056254412; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.7940836; -11.9156713; 11.0645523; -0.25; 0.143999994; -0.202999994; 0.314999998; -64.1556168; 69.0799484; -69.9545364; 65.9526367; -1055291; 1136291; -1150677; 1084850; 24.800000000000001; 24.257999999999999; 1.53600001; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.904065420; 0; 0; 0; 0; 0; 0; 0; 0.538560987; 0.0259895399; 0.0225017648; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.5174046; 11.9764662; -11.7940836; 11.0645523; -0.206; -0.0170000009; -0.291000009; 0.648000002; -64.3133163; 69.2535172; -70.1295013; 66.1162949; -1057885; 1139146; -1153555; 1087542; 24.804000000000002; 24.282; 1.53600001; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.924125196; 0; 0; 0; 0; 0; 0; 0; 0.538560987; 0.0173263587; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.6724949; -11.7332888; 11.186141; -0.0329999998; 0.25; -0.224000007; 0.55400002; -64.5302353; 69.4956665; -70.3689728; 66.3413544; -1061453; 1143129; -1157494; 1091244; 24.82; 24.306000000000001; 1.53600001; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.944181377; 0; 0; 0; 0; 0; 0; 0; 0.540004849; 0.0173263587; 0.00750058843; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 11.7332888; -11.7332888; 11.1253462; -0.261999995; 0.500999987; -0.326999992; 0.448000014; -64.7364502; 69.7274094; -70.6025467; 66.5568695; -1064845; 1146941; -1161336; 1094789; 24.795999999999999; 24.289999999999999; 1.53999996; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.964438367; 0; 0; 0; 0; 0; 0; 0; 0.540004849; 0.0187702235; 0.0150011769; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.7940836; -11.7332888; 11.186141; -0.145999998; 0.481000006; -0.324999988; 0.558000028; -64.9581604; 69.9678497; -70.8443222; 66.7867355; -1068492; 1150896; -1165313; 1098570; 24.808; 24.297999999999998; 1.53999996; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887494.984234979; 0; 0; 0; 0; 0; 0; 0; 0.537117124; 0.0216579493; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6997871; 11.7940836; -11.7332888; 11.0037584; -0.279000014; 0.453000009; -0.233999997; 0.474999994; -65.1646805; 70.2000885; -71.0707169; 67.0055923; -1071889; 1154716; -1169037; 1102170; 24.792000000000002; 24.306000000000001; 1.53999996; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887496.022290722; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0194921549; 0.0131260296; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8821697; 11.9156713; -11.9764662; 11.3685236; -0.194999993; 0.52700001; -0.25999999; 0.713999987; -76.3798828; 82.5424728; -83.3699417; 78.6411819; -1256367; 1357735; -1371346; 1293563; 24.756; 24.306000000000001; 1.53999996; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887496.031041243; 0; 0; 0; 0; 0; 0; 0; 0.547946095; 0.0252676085; 0.0318775028; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.6389923; 12.2196426; -11.9156713; 11.3685236; -0.173999995; 0.816999972; -0.148000002; 0.640999973; -76.468338; 82.6396255; -83.4679413; 78.7326202; -1257822; 1359333; -1372958; 1295067; 24.756; 24.257999999999999; 1.53600001; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887496.044673080; 0; 0; 0; 0; 0; 0; 0; 0.550833821; 0.0194921549; -0.00187514711; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -11.0645523; 11.8548775; -12.1588488; 11.3077297; -0.215000004; 0.714999974; -0.0469999984; 0.458999991; -76.6152191; 82.8034592; -83.6303864; 78.8872223; -1260238; 1362028; -1375630; 1297610; 24.756; 24.289999999999999; 1.53900003; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887496.064659962; 0; 0; 0; 0; 0; 0; 0; 0.545780301; 0.0216579493; 0.0112508824; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.9156713; -11.9764662; 11.2469349; -0.209999993; 0.60799998; -0.189999998; 0.488000005; -76.8393631; 83.0504684; -83.8794022; 79.1153793; -1263925; 1366091; -1379726; 1301363; 24.756; 24.289999999999999; 1.53900003; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887496.110125119; 0; 0; 0; 0; 0; 0; 0; 0.543614507; 0.0194921549; 0.016876325; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.760581; 11.8548775; -11.8548775; 11.2469349; -0.234999999; 0.574999988; -0.31099999; 0.589999974; -77.3406143; 83.6000519; -84.4247818; 79.6355362; -1272170; 1375131; -1388697; 1309919; 24.756; 24.265999999999998; 1.53900003; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478887496.112788511; 0; 0; 0; 0; 0; 0; 0; 0.547224164; 0.0158824958; 0.0187514704; 0; 0; 0; 0; -0.25; 0.25; -0.25; 0.25; -10.8213758; 11.7940836; -11.9156713; 11.5509062; -0.0120000001; 0.624000013; -0.317999989; 0.529999971; -77.3623199; 83.6240616; -84.4487991; 79.6584549; -1272527; 1375526; -1389092; 1310296; 24.756; 24.257999999999999; 1.53900003; 1.38; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
