timestamp; robot_pos_x; robot_pos_y; robot_pos_z; robot_orientation; commanded_longit_vel; commanded_transv_vel; commanded_angular_vel; sensed_longit_vel; sensed_transv_vel; sensed_angular_vel; expected_velocity_joint1; expected_velocity_joint2; expected_velocity_joint3; expected_velocity_joint4; expected_current_joint1; expected_current_joint2; expected_current_joint3; expected_current_joint4; sensed_velocity_joint1; sensed_velocity_joint2; sensed_velocity_joint3; sensed_velocity_joint4; sensed_current_joint1; sensed_current_joint2; sensed_current_joint3; sensed_current_joint4; sensed_angle_joint1; sensed_angle_joint2; sensed_angle_joint3; sensed_angle_joint4; encoder_ticks_joint1; encoder_ticks_joint2; encoder_ticks_joint3; encoder_ticks_joint4; battery_status; external_source_status; scan_front_min_range; scan_rear_min_range; overcurrent_flag_joint1; overcurrent_joint1; overcurrent_joint2; overcurrent_joint3; overcurrent_joint4; undervoltage_joint1; undervoltage_joint2; undervoltage_joint3; undervoltage_joint4; overvoltage_joint1; overvoltage_joint2; overvoltage_joint3; overvoltage_joint4; overtemperature_joint1; overtemperature_joint2; overtemperature_joint3; overtemperature_joint4; motor_halted_joint1; motor_halted_joint2; motor_halted_joint3; motor_halted_joint4; hall_error_joint1; hall_error_joint2; hall_error_joint3; hall_error_joint4; pwm_mode_active_joint1; pwm_mode_active_joint2; pwm_mode_active_joint3; pwm_mode_active_joint4; velocity_mode_active_joint1; velocity_mode_active_joint2; velocity_mode_active_joint3; velocity_mode_active_joint4; position_mode_active_joint1; position_mode_active_joint2; position_mode_active_joint3; position_mode_active_joint4; torque_mode_active_joint1; torque_mode_active_joint2; torque_mode_active_joint3; torque_mode_active_joint4; position_end_flag_joint1; position_end_flag_joint2; position_end_flag_joint3; position_end_flag_joint4; module_initialized_joint1; module_initialized_joint2; module_initialized_joint3; module_initialized_joint4; ethercat_timeout_joint1; ethercat_timeout_joint2; ethercat_timeout_joint3; ethercat_timeout_joint4; i2t_exceeded_flag_joint1; i2t_exceeded_flag_joint2; i2t_exceeded_flag_joint3; i2t_exceeded_flag_joint4
1478888186.416344970; 0; 0; 0; 0; 0; 0; 0; 0; 0.112621337; -0.00750058843; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 2.31018138; 2.31018138; -2.43176985; -2.43176985; 0.374000013; 0.330000013; -0.287999988; -0.307999998; -329.954987; 146.731155; -351.435242; 153.365158; -5427405; 2413570; -5780732; 2522692; 25.539999999999999; 19.966999999999999; 1.53499997; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.436419681; 0; 0; 0; 0; 0; 0; 0; 0.000721931632; 0.123450309; -0.00937573519; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 2.55335832; 2.61415243; -2.85732937; -2.61415243; 0.293000013; 0.209999993; -0.289999992; -0.296999991; -329.90451; 146.780533; -351.489899; 153.312927; -5426575; 2414382; -5781631; 2521833; 25.544; 19.959; 1.53499997; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.456604205; 0; 0; 0; 0; 0; 0; 0; 0.00216579484; 0.139332801; -0.0131260296; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 2.79653525; 2.85732937; -3.10050654; -2.97891784; 0.207000002; 0.296000004; -0.257999986; -0.231000006; -329.850647; 146.833969; -351.547516; 153.256332; -5425689; 2415261; -5782579; 2520902; 25.536000000000001; 19.902999999999999; 1.53499997; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.476108571; 0; 0; 0; 0; 0; 0; 0; -0.00216579484; 0.152327582; -0.00187514711; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 3.22209501; 3.16130066; -3.16130066; -3.28288913; 0.229000002; 0.305000007; -0.25; -0.232999995; -329.791565; 146.893478; -351.60965; 153.195663; -5424717; 2416240; -5783601; 2519904; 25.539999999999999; 19.870000000000001; 1.53699994; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.521379139; 0; 0; 0; 0; 0; 0; 0; 0.00144386326; 0.181926772; -0.0150011769; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 3.70844889; 3.70844889; -4.01242018; -3.89083171; 0.213; 0.298999995; -0.293000013; -0.30399999; -329.637817; 147.048203; -351.773193; 153.033951; -5422188; 2418785; -5786291; 2517244; 25.536000000000001; 19.853999999999999; 1.53699994; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.524229264; 0; 0; 0; 0; 0; 0; 0; -0.000721931632; 0.181204841; -0.0131260296; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 3.769243; 3.64765453; -3.95162582; -3.89083171; 0.323000014; 0.239999995; -0.291999996; -0.240999997; -329.626587; 147.059448; -351.785217; 153.022095; -5422003; 2418970; -5786489; 2517049; 25.532; 19.829999999999998; 1.53699994; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.536658071; 0; 0; 0; 0; 0; 0; 0; 0.00360965822; 0.191311881; -0.0056254412; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 3.83003736; 4.13400841; -4.07321453; -4.07321453; 0.240999997; 0.291000009; -0.284000009; -0.286000013; -329.578125; 147.109482; -351.836761; 152.971634; -5421206; 2419793; -5787337; 2516219; 25.532; 19.789999999999999; 1.53699994; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.556248295; 0; 0; 0; 0; 0; 0; 0; 0.00216579484; 0.202862799; -0.0131260296; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 4.13400841; 4.19480276; -4.4379797; -4.31639147; 0.39199999; 0.361999989; -0.275999993; -0.279000014; -329.498108; 147.188278; -351.92099; 152.887863; -5419890; 2421089; -5788722; 2514841; 25.532; 19.741; 1.53699994; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.576383218; 0; 0; 0; 0; 0; 0; 0; 0; 0.213691771; -0.0150011769; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 4.37718534; 4.37718534; -4.62036276; -4.62036276; 0.305000007; 0.275999993; -0.243000001; -0.213; -329.415924; 147.273453; -352.010712; 152.799347; -5418538; 2422490; -5790198; 2513385; 25.536000000000001; 19.701000000000001; 1.53400004; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.596514187; 0; 0; 0; 0; 0; 0; 0; 0.00433158968; 0.225242674; -0.0112508824; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 4.49877405; 4.80274534; -4.8635397; -4.80274534; 0.335999995; 0.335000008; -0.270999998; -0.248999998; -329.32193; 147.368591; -352.107422; 152.703827; -5416992; 2424055; -5791789; 2511814; 25.539999999999999; 19.701000000000001; 1.53400004; 1.37800002; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.616303735; 0; 0; 0; 0; 0; 0; 0; 0.00288772653; 0.238237441; -0.00750058843; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 4.8635397; 5.04592228; -5.10671663; -5.04592228; 0.372999996; 0.395000011; -0.275000006; -0.272000015; -329.228912; 147.464096; -352.207001; 152.604004; -5415462; 2425626; -5793427; 2510172; 25.544; 19.661000000000001; 1.53400004; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.657249231; 0; 0; 0; 0; 0; 0; 0; 0; 0.265670836; -0.00750058843; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 5.59307051; 5.4714818; -5.71465874; -5.59307051; 0.35800001; 0.377999991; -0.230000004; -0.257999986; -329.018097; 147.677551; -352.430176; 152.385941; -5411994; 2429137; -5797098; 2506585; 25.527999999999999; 19.579999999999998; 1.53400004; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.660137426; 0; 0; 0; 0; 0; 0; 0; 0.00433158968; 0.259895384; -0.0112508824; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 5.28909922; 5.4714818; -5.65386486; -5.4714818; 0.307000011; 0.287999988; -0.277999997; -0.236000001; -329.001923; 147.694016; -352.447632; 152.368973; -5411728; 2429408; -5797385; 2506306; 25.539999999999999; 19.564; 1.53400004; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.676109487; 0; 0; 0; 0; 0; 0; 0; 0.00360965822; 0.272168219; -0.016876325; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 5.53227615; 5.65386486; -5.95783567; -5.77545309; 0.374000013; 0.317000002; -0.257999986; -0.256999999; -328.916565; 147.781143; -352.539307; 152.279007; -5410230; 2430937; -5798995; 2504733; 25.539999999999999; 19.5; 1.53400004; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.696640855; 0; 0; 0; 0; 0; 0; 0; 0.00433158968; 0.285884917; -0.0112508824; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 5.83624744; 6.01863003; -6.20101309; -6.01863003; 0.397000015; 0.368999988; -0.252999991; -0.245000005; -328.800995; 147.898651; -352.66449; 152.156021; -5408423; 2432774; -5800952; 2502803; 25.539999999999999; 19.411000000000001; 1.53900003; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.716084808; 0; 0; 0; 0; 0; 0; 0; 0.00360965822; 0.295270056; -0.016876325; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 6.01863003; 6.14021873; -6.44419003; -6.26180696; 0.326999992; 0.388999999; -0.230000004; -0.233999997; -328.68396; 148.017563; -352.785156; 152.036255; -5406498; 2434730; -5802937; 2500833; 25.539999999999999; 19.379000000000001; 1.53900003; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.736504473; 0; 0; 0; 0; 0; 0; 0; 0.000721931632; 0.306820959; -0.016876325; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 6.26180696; 6.38339567; -6.56577826; -6.62657261; 0.409999996; 0.335999995; -0.254999995; -0.266000003; -328.559204; 148.147247; -352.920013; 151.905426; -5404446; 2436863; -5805155; 2498681; 25.539999999999999; 19.370000000000001; 1.53900003; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888186.756132003; 0; 0; 0; 0; 0; 0; 0; 0.00216579484; 0.312596411; -0.0131260296; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 6.38339567; 6.56577826; -6.68736696; -6.68736696; 0.416999996; 0.333999991; -0.248999998; -0.32100001; -328.434631; 148.27327; -353.049866; 151.777939; -5402397; 2438936; -5807291; 2496584; 25.544; 19.329999999999998; 1.53900003; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.790373808; 0; 0; 0; 0; 0; 0; 0; 0.00721931644; 0.593427837; -0.00750058843; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.2196426; 12.6452026; -12.6452026; -12.4628201; 0.725000024; 0.647000015; -0.38499999; -0.0949999988; -317.817169; 159.466888; -364.397064; 140.913879; -5227751; 2623059; -5993940; 2317882; 24.927999999999997; 24.209; 1.53900003; 1.37899995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.800387540; 0; 0; 0; 0; 0; 0; 0; 0.0209360179; 0.595593631; -0.0131260296; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 11.9764662; 12.8883801; -13.0707626; -12.2196426; 0.809000015; 0.560000002; -0.0299999993; -0.230000004; -317.726593; 159.565369; -364.495605; 140.820557; -5225767; 2625198; -5996103; 2315842; 24.920000000000002; 24.297999999999998; 1.53900003; 1.375; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.812822951; 0; 0; 0; 0; 0; 0; 0; 0.0173263587; 0.593427837; -0.0112508824; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0372601; 12.7667913; -12.9491739; -12.2196426; 0.734000027; 0.874000013; -0.27700001; -0.163000003; -317.55072; 159.745392; -364.678894; 140.647476; -5223368; 2627640; -5998576; 2313500; 24.923999999999999; 24.216999999999999; 1.53900003; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.832560382; 0; 0; 0; 0; 0; 0; 0; 0.0202140864; 0.596315563; -0.00375029421; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0980549; 12.9491739; -13.0099678; -12.1588488; 0.629999995; 0.596000016; -0.263000011; -0.351000011; -317.316895; 159.999146; -364.933746; 140.404907; -5219522; 2631814; -6002768; 2309510; 24.904; 24.216999999999999; 1.53900003; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.881285446; 0; 0; 0; 0; 0; 0; 0; 0.0187702235; 0.597759426; -0.00750058843; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0980549; 12.9491739; -13.0099678; -12.2804375; 0.633000016; 0.676999986; -0.0250000004; -0.382999986; -316.729309; 160.629333; -365.564728; 139.808395; -5209857; 2642180; -6013147; 2299698; 24.904; 24.282; 1.53900003; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.884221947; 0; 0; 0; 0; 0; 0; 0; 0.0209360179; 0.597037494; -0.00937573519; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0372601; 12.9491739; -13.0707626; -12.2196426; 0.745999992; 0.916000009; -0.284000009; -0.307999998; -316.692352; 160.66922; -365.604248; 139.771866; -5209249; 2642836; -6013797; 2299097; 24.896000000000001; 24.314; 1.53600001; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.892578412; 0; 0; 0; 0; 0; 0; 0; 0.0259895399; 0.602091014; -0.0112508824; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0372601; 13.1315565; -13.3139391; -12.2196426; 0.499000013; 0.699000001; -0.423999995; -0.216000006; -316.587311; 160.781082; -365.717682; 139.666748; -5207521; 2644676; -6015663; 2297368; 24.896000000000001; 24.257999999999999; 1.53600001; 1.37699997; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.913077057; 0; 0; 0; 0; 0; 0; 0; 0.0231018122; 0.603534877; -0.0112508824; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0980549; 13.1315565; -13.2531452; -12.3412313; 0.685000002; 0.699000001; -0.239999995; -0.400000006; -316.334869; 161.053253; -365.990112; 139.409103; -5203369; 2649153; -6020144; 2293130; 24.875999999999998; 24.257999999999999; 1.53600001; 1.375; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.932787532; 0; 0; 0; 0; 0; 0; 0; 0.0238237437; 0.602812946; -0.024376912; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 11.9764662; 13.0099678; -13.3747339; -12.4020262; 0.612999976; 0.686999977; -0.312999994; -0.308999985; -316.102722; 161.306519; -366.244293; 139.171951; -5199550; 2653319; -6024325; 2289229; 24.896000000000001; 24.282; 1.53600001; 1.375; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.953030078; 0; 0; 0; 0; 0; 0; 0; 0.0245456751; 0.603534877; -0.00375029421; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0980549; 13.2531452; -13.1923513; -12.2804375; 0.653999984; 0.981999993; -0.36500001; -0.333999991; -315.849457; 161.578766; -366.517242; 138.915268; -5195384; 2657797; -6028815; 2285007; 24.887999999999998; 24.297999999999998; 1.53600001; 1.375; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888187.972632190; 0; 0; 0; 0; 0; 0; 0; 0.0202140864; 0.602091014; -0.0112508824; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0980549; 13.0707626; -13.1315565; -12.4020262; 0.561999977; 0.70599997; -0.0410000011; -0.252999991; -315.615814; 161.834946; -366.771423; 138.677322; -5191541; 2662011; -6032996; 2281093; 24.887999999999998; 24.297999999999998; 1.53600001; 1.375; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888188.017370794; 0; 0; 0; 0; 0; 0; 0; 0.0223798808; 0.607144535; -0.0131260296; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.1588488; 13.1923513; -13.3139391; -12.4628201; 0.666000009; 1.15100002; 0.0970000029; -0.165999994; -315.068359; 162.423615; -367.361206; 138.124039; -5182536; 2671694; -6042697; 2271992; 24.884; 24.297999999999998; 1.53600001; 1.375; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888188.019860898; 0; 0; 0; 0; 0; 0; 0; 0.0281553343; 0.608588398; -0.0056254412; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.1588488; 13.3747339; -13.4355278; -12.2804375; 0.635999978; 0.639999986; -0.125; -0.256000012; -315.044037; 162.450302; -367.388062; 138.098145; -5182136; 2672133; -6043139; 2271566; 24.84; 24.274000000000001; 1.53600001; 1.37300003; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888188.032428649; 0; 0; 0; 0; 0; 0; 0; 0.0231018122; 0.60497874; -0.0112508824; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.0980549; 13.1923513; -13.2531452; -12.4020262; 0.603999972; 0.883000016; -0.224999994; -0.202999994; -314.886475; 162.623749; -367.556396; 137.942139; -5179544; 2674986; -6045908; 2269000; 24.851999999999997; 24.297999999999998; 1.53600001; 1.37300003; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1478888188.052875545; 0; 0; 0; 0; 0; 0; 0; 0.0252676085; 0.61003226; -0.00187514711; 0; 0; 0; 0; 0.300000012; 0.300000012; -0.300000012; -0.300000012; 12.2804375; 13.3747339; -13.3747339; -12.3412313; 0.699999988; 0.625999987; -0.345999986; -0.370999992; -314.637573; 162.892212; -367.833496; 137.683945; -5175450; 2679402; -6050466; 2264753; 24.884; 24.265999999999998; 1.53600001; 1.37300003; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
