timestamp; robot_pos_x; robot_pos_y; robot_pos_z; robot_orientation; commanded_longit_vel; commanded_transv_vel; commanded_angular_vel; sensed_longit_vel; sensed_transv_vel; sensed_angular_vel; expected_velocity_joint1; expected_velocity_joint2; expected_velocity_joint3; expected_velocity_joint4; expected_current_joint1; expected_current_joint2; expected_current_joint3; expected_current_joint4; sensed_velocity_joint1; sensed_velocity_joint2; sensed_velocity_joint3; sensed_velocity_joint4; sensed_current_joint1; sensed_current_joint2; sensed_current_joint3; sensed_current_joint4; sensed_angle_joint1; sensed_angle_joint2; sensed_angle_joint3; sensed_angle_joint4; encoder_ticks_joint1; encoder_ticks_joint2; encoder_ticks_joint3; encoder_ticks_joint4; battery_status; external_source_status; scan_front_min_range; scan_rear_min_range; overcurrent_flag_joint1; overcurrent_joint1; overcurrent_joint2; overcurrent_joint3; overcurrent_joint4; undervoltage_joint1; undervoltage_joint2; undervoltage_joint3; undervoltage_joint4; overvoltage_joint1; overvoltage_joint2; overvoltage_joint3; overvoltage_joint4; overtemperature_joint1; overtemperature_joint2; overtemperature_joint3; overtemperature_joint4; motor_halted_joint1; motor_halted_joint2; motor_halted_joint3; motor_halted_joint4; hall_error_joint1; hall_error_joint2; hall_error_joint3; hall_error_joint4; pwm_mode_active_joint1; pwm_mode_active_joint2; pwm_mode_active_joint3; pwm_mode_active_joint4; velocity_mode_active_joint1; velocity_mode_active_joint2; velocity_mode_active_joint3; velocity_mode_active_joint4; position_mode_active_joint1; position_mode_active_joint2; position_mode_active_joint3; position_mode_active_joint4; torque_mode_active_joint1; torque_mode_active_joint2; torque_mode_active_joint3; torque_mode_active_joint4; position_end_flag_joint1; position_end_flag_joint2; position_end_flag_joint3; position_end_flag_joint4; module_initialized_joint1; module_initialized_joint2; module_initialized_joint3; module_initialized_joint4; ethercat_timeout_joint1; ethercat_timeout_joint2; ethercat_timeout_joint3; ethercat_timeout_joint4; i2t_exceeded_flag_joint1; i2t_exceeded_flag_joint2; i2t_exceeded_flag_joint3; i2t_exceeded_flag_joint4
1476792921.595290899; 1.1852409667968751; 6.2840346679687498; 0; -1.6091077963458464; 0; 0; 0; 0.191311881; 0.00216579484; 0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.01242018; 4.13400841; -4.01242018; 3.95162582; -0.150000006; 0.174999997; -0.155000001; 0.115999997; 74.2742767; -56.4244766; 101.563591; -27.1238384; 1221732; -928122; 1670612; -446158; 29.16; 20.532; 1.15499997; 0.744000018; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.595290899; 1.1852409667968751; 6.2840346679687498; 0; -1.6091077963458464; 0; 0; 0; 0.192755744; 0.00360965822; 0.00937573519; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.89083171; 4.19480276; -4.07321453; 4.07321453; -0.0540000014; 0.165999994; -0.123000003; 0.238999993; 74.197731; -56.3473892; 101.4842; -27.0437107; 1220473; -926854; 1669306; -444840; 29.224; 20.515999999999998; 1.15900004; 0.744000018; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.595290899; 1.1852409667968751; 6.2840346679687498; 0; -1.6091077963458464; 0; 0; 0; 0.192033812; 0.00144386326; -0.00750058843; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.07321453; 4.01242018; -4.13400841; 3.95162582; -0.143999994; 0.180000007; -0.133000001; 0.0989999995; 74.117424; -56.2622147; 101.40036; -26.9621258; 1219152; -925453; 1667927; -443498; 29.292999999999999; 20.475000000000001; 1.15900004; 0.744000018; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.595290899; 1.1852409667968751; 6.2840346679687498; 0; -1.6091077963458464; 0; 0; 0; 0.196365401; 0.00433158968; 0; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.07321453; 4.25559711; -4.19480276; 4.01242018; -0.137999997; 0.118000001; -0.141000003; 0.169; 74.0346832; -56.1804466; 101.315674; -26.8785934; 1217791; -924108; 1666534; -442124; 29.369; 20.5; 1.15900004; 0.765999973; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.595290899; 1.1852409667968751; 6.2840346679687498; 0; -1.6091077963458464; 0; 0; 0; 0.19564347; -0.000721931632; 0.0056254412; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.07321453; 4.13400841; -4.07321453; 4.19480276; -0.172999993; 0.184; -0.109999999; 0.0390000008; 73.8495636; -55.995266; 101.130981; -26.6937199; 1214746; -921062; 1663496; -439083; 29.563000000000002; 20.611999999999998; 1.15900004; 0.765999973; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.595290899; 1.1852409667968751; 6.2840346679687498; 0; -1.6091077963458464; 0; 0; 0; 0.19564347; -0.00360965822; 0.00937573519; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.07321453; 4.07321453; -4.01242018; 4.31639147; -0.147; 0.158999994; -0.129999995; 0.181999996; 73.8415375; -55.9869995; 101.122833; -26.6852074; 1214614; -920926; 1663362; -438943; 29.570999999999998; 20.571999999999999; 1.15900004; 0.765999973; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.595290899; 1.1852409667968751; 6.2840346679687498; 0; -1.6091077963458464; 0; 0; 0; 0.194199607; 0.00360965822; 0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.07321453; 4.25559711; -4.07321453; 3.95162582; -0.182999998; 0.143000007; -0.112000003; 0.134000003; 73.7965546; -55.93964; 101.075172; -26.6381531; 1213874; -920147; 1662578; -438169; 29.631; 20.579999999999998; 1.15999997; 0.765999973; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.751504898; 1.183205810546875; 6.2700444335937497; 0; -1.6203616301165984; 0; 0; 0; 0.192755744; 0.000721931632; 0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.07321453; 4.13400841; -4.01242018; 4.01242018; -0.057; 0.163000003; -0.0979999974; 0.209000006; 73.7171555; -55.8595161; 100.99778; -26.5600929; 1212568; -918829; 1661305; -436885; 29.716000000000001; 20.547999999999998; 1.15999997; 0.765999973; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.751504898; 1.183205810546875; 6.2700444335937497; 0; -1.6203616301165984; 0; 0; 0; 0.188424155; -0.000721931632; -0.0056254412; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.95162582; 3.83003736; -4.07321453; 4.01242018; -0.203999996; 0.170000002; -0.141000003; 0.104000002; 73.6366653; -55.7781715; 100.914673; -26.4768658; 1211244; -917491; 1659938; -435516; 29.800000000000001; 20.596; 1.15999997; 0.782999992; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.751504898; 1.183205810546875; 6.2700444335937497; 0; -1.6203616301165984; 0; 0; 0; 0.19564347; 0.00649738498; 0.00937573519; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.01242018; 4.4379797; -4.07321453; 3.95162582; -0.0920000002; 0.172000006; -0.115999997; 0.162; 73.5541077; -55.6950645; 100.831688; -26.3958874; 1209886; -916124; 1658573; -434184; 29.884999999999998; 20.603999999999999; 1.15999997; 0.782999992; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.751504898; 1.183205810546875; 6.2700444335937497; 0; -1.6203616301165984; 0; 0; 0; 0.186980292; -0.00360965822; -0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.89083171; 3.95162582; -4.01242018; 4.07321453; -0.172999993; 0.186000004; -0.0949999988; 0.226999998; 73.4782944; -55.6193771; 100.755211; -26.3164291; 1208639; -914879; 1657315; -432877; 29.981999999999999; 20.596; 1.15999997; 0.782999992; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.854638099; 1.1807841796875; 6.2572480468749996; 0; -1.6396105925189419; 0; 0; 0; 0.188424155; -0.0079412479; -0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.13400841; 3.769243; -3.83003736; 4.13400841; -0.143000007; 0.119999997; -0.162; 0.122000001; 73.3080063; -55.4547462; 100.586143; -26.1414032; 1205838; -912171; 1654534; -429998; 30.155000000000001; 20.579999999999998; 1.15900004; 0.782999992; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.854638099; 1.1807841796875; 6.2572480468749996; 0; -1.6396105925189419; 0; 0; 0; 0.190589949; -0.00288772653; -0.00375029421; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.07321453; 3.89083171; -4.01242018; 4.07321453; -0.165999994; 0.163000003; -0.126000002; 0.236000001; 73.2998657; -55.4465981; 100.578117; -26.1331348; 1205704; -912037; 1654402; -429862; 30.158999999999999; 20.515999999999998; 1.15900004; 0.800000012; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.854638099; 1.1807841796875; 6.2572480468749996; 0; -1.6396105925189419; 0; 0; 0; 0.190589949; 0.00144386326; 0.00375029421; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.95162582; 4.07321453; -4.01242018; 4.01242018; -0.143000007; 0.158000007; -0.127000004; 0.167999998; 73.2358475; -55.3848343; 100.516228; -26.0720367; 1204619; -910956; 1653352; -428791; 30.106000000000002; 20.556000000000001; 1.15900004; 0.800000012; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.854638099; 1.1807841796875; 6.2572480468749996; 0; -1.6396105925189419; 0; 0; 0; 0.192755744; 0.000721931632; -0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.95162582; 3.95162582; -4.19480276; 4.13400841; -0.138999999; 0.165999994; -0.137999997; 0.107000001; 73.1565704; -55.300209; 100.433121; -25.9882011; 1203347; -909629; 1652017; -427478; 30.07; 20.603999999999999; 1.15900004; 0.800000012; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.854638099; 1.1807841796875; 6.2572480468749996; 0; -1.6396105925189419; 0; 0; 0; 0.192755744; 0.0079412479; 0.0056254412; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.83003736; 3.89083171; -4.19480276; 3.95162582; -0.156000003; 0.145999998; -0.158000007; 0.101999998; 73.0782089; -55.2179527; 100.349228; -25.9060688; 1202058; -908276; 1650637; -426127; 30.013999999999999; 20.603999999999999; 1.15900004; 0.800000012; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.854638099; 1.1807841796875; 6.2572480468749996; 0; -1.6396105925189419; 0; 0; 0; 0.194199607; 0.00216579484; 0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.13400841; 4.25559711; -4.01242018; 3.95162582; -0.166999996; 0.186000004; -0.0890000015; 0.209000006; 72.9977798; -55.1397705; 100.269348; -25.8269749; 1200735; -906990; 1649323; -424826; 29.972999999999999; 20.571999999999999; 1.15999997; 0.800000012; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.854638099; 1.1807841796875; 6.2572480468749996; 0; -1.6396105925189419; 0; 0; 0; 0.189868018; -0.00216579484; -0.0056254412; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.01242018; 3.83003736; -4.07321453; 4.07321453; -0.143999994; 0.131999999; -0.105999999; 0.123999998; 72.9134521; -55.058609; 100.188248; -25.7447205; 1199348; -905655; 1647989; -423473; 29.933; 20.588000000000001; 1.15999997; 0.800000012; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.978427886; 1.1846986083984374; 6.2494375; 0; -1.5994618574725552; 0; 0; 0; 0.19564347; 0.00216579484; -0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.13400841; 4.19480276; -4.13400841; 4.01242018; -0.128000006; 0.174999997; -0.145999998; 0.116999999; 72.7662125; -54.9088745; 100.035774; -25.5947418; 1196926; -903192; 1645481; -421006; 29.844999999999999; 20.588000000000001; 1.15999997; 0.822000027; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.978427886; 1.1846986083984374; 6.2494375; 0; -1.5994618574725552; 0; 0; 0; 0.189868018; -0.000721931632; -0.00937573519; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.01242018; 3.83003736; -4.13400841; 4.01242018; -0.142000005; 0.166999996; -0.126000002; 0.223000005; 72.7581253; -54.900486; 100.027504; -25.5868988; 1196793; -903054; 1645345; -420877; 29.835999999999999; 20.571999999999999; 1.15999997; 0.822000027; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.978427886; 1.1846986083984374; 6.2494375; 0; -1.5994618574725552; 0; 0; 0; 0.192755744; 0.000721931632; 0.0056254412; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.01242018; 4.13400841; -4.01242018; 4.07321453; -0.128000006; 0.160999998; -0.156000003; 0.101000004; 72.6754456; -54.8193245; 99.9437332; -25.505434; 1195433; -901719; 1643967; -419537; 29.783999999999999; 20.596; 1.15999997; 0.822000027; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.978427886; 1.1846986083984374; 6.2494375; 0; -1.5994618574725552; 0; 0; 0; 0.189146087; 0.00144386326; -0.00375029421; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.01242018; 4.01242018; -4.01242018; 3.89083171; -0.153999999; 0.167999998; -0.153999999; 0.138999999; 72.5948944; -54.7369499; 99.8631744; -25.4221458; 1194108; -900364; 1642642; -418167; 29.752000000000002; 20.579999999999998; 1.15699995; 0.822000027; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.978427886; 1.1846986083984374; 6.2494375; 0; -1.5994618574725552; 0; 0; 0; 0.191311881; 0.0050535216; 0.00937573519; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.89083171; 4.25559711; -4.01242018; 3.95162582; -0.149000004; 0.163000003; -0.111000001; 0.244000003; 72.5128784; -54.6556664; 99.781044; -25.3415947; 1192759; -899027; 1641291; -416842; 29.695; 20.588000000000001; 1.15699995; 0.822000027; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792921.978427886; 1.1846986083984374; 6.2494375; 0; -1.5994618574725552; 0; 0; 0; 0.189868018; -0.000721931632; 0.00187514711; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.95162582; 3.95162582; -4.01242018; 4.07321453; -0.127000004; 0.127000004; -0.158000007; 0.0879999995; 72.4373779; -54.5780334; 99.7052383; -25.2621365; 1191517; -897750; 1640044; -415535; 29.667000000000002; 20.596; 1.15699995; 0.842999995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792922.101737022; 1.1853983154296874; 6.2378818359375003; 0; -1.5870621840106416; 0; 0; 0; 0.184092566; 0.000721931632; -0.0056254412; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.95162582; 3.89083171; -3.89083171; 3.769243; -0.0820000023; 0.116999999; -0.125; 0.160999998; 72.22332; -54.3657379; 99.4948883; -25.0434589; 1187996; -894258; 1636584; -411938; 29.538; 20.637; 1.15699995; 0.842999995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792922.101737022; 1.1853983154296874; 6.2378818359375003; 0; -1.5870621840106416; 0; 0; 0; 0.188424155; -0.00360965822; 0.00937573519; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.95162582; 4.07321453; -4.01242018; 4.07321453; -0.157000005; 0.158999994; -0.115999997; 0.204999998; 72.2114029; -54.3552818; 99.4829102; -25.0308743; 1187800; -894086; 1636387; -411731; 29.533999999999999; 20.611999999999998; 1.15900004; 0.842999995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792922.101737022; 1.1853983154296874; 6.2378818359375003; 0; -1.5870621840106416; 0; 0; 0; 0.187702224; 0.00288772653; 0.0112508824; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.83003736; 4.13400841; -3.89083171; 3.95162582; -0.156000003; 0.191; -0.123999998; 0.0680000037; 72.1995468; -54.3432465; 99.4729996; -25.0208435; 1187605; -893888; 1636224; -411566; 29.533999999999999; 20.556000000000001; 1.15900004; 0.842999995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792922.101737022; 1.1853983154296874; 6.2378818359375003; 0; -1.5870621840106416; 0; 0; 0; 0.189146087; 0.00433158968; 0.00375029421; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.769243; 4.01242018; -4.13400841; 4.01242018; -0.147; 0.142000005; -0.123000003; 0.136000007; 72.1218491; -54.2615356; 99.3893509; -24.935854; 1186327; -892544; 1634848; -410168; 29.481999999999999; 20.611999999999998; 1.15900004; 0.842999995; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792922.101737022; 1.1853983154296874; 6.2378818359375003; 0; -1.5870621840106416; 0; 0; 0; 0.187702224; 0; -0.00375029421; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.89083171; 3.83003736; -4.07321453; 4.01242018; -0.064000003; 0.167999998; -0.133000001; 0.211999997; 72.0400848; -54.1753922; 99.306366; -24.8539639; 1184982; -891127; 1633483; -408821; 29.442; 20.603999999999999; 1.15900004; 0.862999976; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792922.101737022; 1.1853983154296874; 6.2378818359375003; 0; -1.5870621840106416; 0; 0; 0; 0.186258361; -0.00144386326; 0; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -3.89083171; 3.83003736; -3.95162582; 4.01242018; -0.135000005; 0.158000007; -0.134000003; 0.0960000008; 71.9642715; -54.0954475; 99.2277603; -24.7748699; 1183735; -889812; 1632190; -407520; 29.405000000000001; 20.603999999999999; 1.15900004; 0.862999976; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
1476792922.101737022; 1.1853983154296874; 6.2378818359375003; 0; -1.5870621840106416; 0; 0; 0; 0.190589949; 0.00144386326; -0.0112508824; 0; 0; 0; 0; -0.150000006; 0.150000006; -0.150000006; 0.150000006; -4.01242018; 3.89083171; -4.19480276; 3.95162582; -0.115000002; 0.174999997; -0.119000003; 0.203999996; 71.8855438; -54.0193329; 99.1495743; -24.6969318; 1182440; -888560; 1630904; -406238; 29.349; 20.637; 1.15900004; 0.862999976; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 1; 1; 1; 1; 0; 0; 0; 0; 0; 0; 0; 0
